movie_id,release_date,unknown,Action,Adventure,Animation,Children's,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,user_id,timestamp,age,sex,occupation,zip_code,rating,mean_rate,cum_mean_rate
661,-568080000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,506,874874308,46,1,14,0,5,3.64321608040201,3.64321608040201
527,378691200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,682,888517168,23,1,14,5,3,3.1333333333333333,3.1333333333333333
519,-694310400,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,880129991,35,0,13,3,4,3.8634146341463413,3.8634146341463413
63,757382400,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,311,884365686,32,1,19,7,3,3.827906976744186,3.827906976744186
185,-315619200,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,548,891044356,51,1,20,9,5,3.72972972972973,3.72972972972973
214,378691200,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,508,883775341,27,1,11,1,3,3.7333333333333334,3.7333333333333334
411,835920000,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,939,880261917,26,0,18,3,4,4.27027027027027,4.27027027027027
434,-441849600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,645,892055389,27,1,14,5,4,3.927710843373494,3.927710843373494
410,837129600,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,897,879993621,30,1,13,3,3,4.0,4.0
1465,788918400,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,639,891239048,42,0,10,1,2,3.0,3.0
66,788918400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,417,879648026,27,0,13,4,3,3.297794117647059,3.297794117647059
979,841363200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,26,891383899,49,1,4,2,3,2.975,2.975
281,757382400,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,465,883532120,32,1,13,0,2,3.462962962962963,3.462962962962963
50,220924800,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,676,892686083,30,1,14,3,5,3.607142857142857,3.607142857142857
145,694224000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,814,885411749,30,1,13,1,2,2.92,2.92
636,347155200,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,868,877103449,21,1,14,5,3,2.9731543624161074,2.9731543624161074
258,868579200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,250,878088969,29,1,6,9,4,3.8260869565217392,3.8260869565217392
746,473385600,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,346,874949116,34,1,13,7,3,3.230769230769231,3.230769230769231
518,631152000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,49,888069437,23,0,18,7,4,2.633986928104575,2.633986928104575
281,757382400,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,580,884126077,16,1,18,1,2,3.533333333333333,3.533333333333333
237,850435200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,403,879786221,37,1,13,0,5,3.7142857142857144,3.7142857142857144
416,-410227200,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,879959025,28,0,13,0,3,4.513513513513513,4.513513513513513
174,347155200,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,763,878919019,27,1,17,0,4,3.7083333333333335,3.7083333333333335
518,631152000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,561,885808620,23,1,4,6,4,3.0452830188679245,3.0452830188679245
126,841968000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,103,880420002,26,1,18,5,5,3.6956521739130435,3.6956521739130435
313,852076800,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,729,893286638,19,1,18,5,3,2.8125,2.8125
1,788918400,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,198,884205081,21,0,18,5,4,3.303030303030303,3.303030303030303
841,844387200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,709,879848824,21,1,13,14,4,3.5619047619047617,3.5619047619047617
174,347155200,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318,884495590,65,1,15,0,4,3.7016129032258065,3.7016129032258065
528,441763200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,942,891282840,48,0,10,7,5,4.26984126984127,4.26984126984127
70,757382400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,885,885713585,30,0,13,9,5,3.2911392405063293,3.2911392405063293
641,-410227200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,156,888185677,25,1,3,0,5,3.6551724137931036,3.6551724137931036
174,347155200,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,538,877106619,31,1,17,2,4,3.5892857142857144,3.5892857142857144
215,599616000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,128,879967452,24,0,11,2,3,3.713235294117647,3.713235294117647
164,599616000,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,293,888906598,24,1,20,6,4,2.9930795847750864,2.9930795847750864
17,823478400,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,442,883388535,22,1,18,8,4,3.1621621621621623,3.1621621621621623
281,757382400,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,606,880922148,28,1,14,6,4,3.994708994708995,3.994708994708995
393,725846400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,566,881651434,20,1,18,1,2,3.4953271028037385,3.4953271028037385
427,-252460800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,474,887923924,51,1,6,9,5,4.11344537815126,4.11344537815126
172,315532800,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,312,891699677,48,1,13,0,4,4.347305389221557,4.347305389221557
765,694224000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,758,881980315,27,1,18,5,2,3.890566037735849,3.890566037735849
19,788918400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,590,879438735,50,1,3,8,5,3.4411764705882355,3.4411764705882355
150,845596800,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,345,884991105,28,0,10,9,5,3.710691823899371,3.710691823899371
406,846201600,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,943,875502597,22,1,18,7,3,3.357142857142857,3.357142857142857
127,63072000,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,267,878970529,23,1,4,8,5,3.9517241379310346,3.9517241379310346
345,852076800,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,39,891400159,41,1,5,0,3,3.9444444444444446,3.9444444444444446
173,536457600,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,757,888445604,26,1,18,5,4,3.4224137931034484,3.4224137931034484
283,838944000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,761,876190160,17,1,18,9,4,2.8333333333333335,2.8333333333333335
275,788918400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,864,878179445,27,1,14,6,4,3.7596153846153846,3.7596153846153846
250,863136000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,521,884476020,19,1,18,0,3,3.1203703703703702,3.1203703703703702
68,757382400,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,311,884365824,32,1,19,7,1,3.827906976744186,3.827906976744186
98,662688000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,875072404,24,1,19,8,4,3.5714285714285716,3.5714285714285716
483,-883612800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,500,883874039,28,1,0,9,4,3.3046357615894038,3.3046357615894038
175,473385600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,892133057,57,1,0,9,5,3.970684039087948,3.970684039087948
827,849830400,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,416,878879350,20,0,18,9,4,3.859375,3.859375
302,852076800,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,241,887249576,26,0,18,2,3,3.357142857142857,3.357142857142857
288,851040000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,364,875931432,63,1,4,0,4,3.375,3.375
477,838944000,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,344,884900353,30,0,10,9,3,3.810810810810811,3.810810810810811
514,220924800,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,481,885829045,73,1,15,3,4,3.9761904761904763,3.9761904761904763
338,852076800,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,544,884796062,44,0,13,2,2,2.857142857142857,2.857142857142857
685,826329600,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,663,889492917,26,1,13,1,4,3.4434782608695653,3.4434782608695653
651,599616000,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,65,879216371,51,0,3,4,4,3.875,3.875
1184,757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,932,891250169,58,1,3,0,3,3.9204545454545454,3.9204545454545454
204,473385600,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,896,887157947,28,1,20,9,4,3.0111940298507465,3.0111940298507465
50,220924800,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,843,879444670,35,1,10,4,3,2.788732394366197,2.788732394366197
323,855273600,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,751,888871598,24,0,13,9,1,3.6153846153846154,3.6153846153846154
288,851040000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,741,891018070,25,1,20,6,4,3.4675324675324677,3.4675324675324677
367,788918400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,64,889739678,32,1,3,4,4,3.576158940397351,3.576158940397351
157,504921600,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,543,874863549,33,1,17,9,3,3.5850340136054424,3.5850340136054424
840,843177600,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,396,884646648,57,1,4,9,3,3.5,3.5
307,852076800,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,332,888098170,20,1,18,4,5,4.133333333333334,4.133333333333334
602,-599616000,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,650,891371116,42,1,4,8,4,3.1446808510638298,3.1446808510638298
185,-315619200,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,665,884294200,25,1,0,5,4,3.495145631067961,3.495145631067961
1221,757382400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,764,876430033,27,0,3,6,4,3.744186046511628,3.744186046511628
125,836006400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,624,879793093,19,1,18,3,3,3.53,3.53
428,31536000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,417,879647966,27,0,13,4,3,3.297794117647059,3.297794117647059
747,725846400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,533,879438767,43,1,10,0,5,3.4041450777202074,3.4041450777202074
211,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,796,893048115,32,0,20,3,3,3.6186770428015564,3.6186770428015564
418,-631152000,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,251,886271856,28,1,2,8,4,3.767857142857143,3.767857142857143
32,757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,296,884197131,43,0,0,1,4,4.216216216216216,4.216216216216216
651,599616000,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,303,879468021,19,1,18,1,5,3.356741573033708,3.356741573033708
367,788918400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,543,876105366,33,1,17,9,4,3.5850340136054424,3.5850340136054424
131,-283996800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,18,880131004,35,0,13,3,4,3.8634146341463413,3.8634146341463413
134,-915148800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,932,891250169,58,1,3,0,4,3.9204545454545454,3.9204545454545454
748,858297600,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,11,891902270,39,0,13,3,1,3.5072463768115942,3.5072463768115942
1119,536457600,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,663,889493437,26,1,13,1,3,3.4434782608695653,3.4434782608695653
739,631152000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,625,891263665,27,1,14,2,3,3.5555555555555554,3.5555555555555554
64,757382400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,153,881371005,25,1,18,6,5,2.5625,2.5625
384,757382400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,773,888539766,20,1,18,5,2,3.3360655737704916,3.3360655737704916
402,631152000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,653,880151488,31,1,6,5,1,2.76,2.76
11,788918400,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,870,875679992,22,1,18,6,4,3.4146341463414633,3.4146341463414633
218,662688000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,468,875294971,28,1,4,0,4,3.9207920792079207,3.9207920792079207
606,-631152000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,840,891205004,39,1,1,5,4,4.156028368794326,4.156028368794326
730,820454400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,707,886286742,56,0,10,1,3,3.586021505376344,3.586021505376344
385,757382400,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,648,884368130,43,1,4,9,5,3.268181818181818,3.268181818181818
546,823824000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,49,888069636,23,0,18,7,1,2.633986928104575,2.633986928104575
566,757382400,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,711,879995259,22,0,18,1,2,3.8862275449101795,3.8862275449101795
277,788918400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,839,875752082,38,0,5,9,2,3.0789473684210527,3.0789473684210527
317,725846400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,90,891383626,60,1,3,7,4,4.207207207207207,4.207207207207207
125,836006400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,417,879646369,27,0,13,4,5,3.297794117647059,3.297794117647059
152,94694400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,269,891450623,31,0,10,4,4,2.9670781893004117,2.9670781893004117
307,852076800,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,635,878878654,22,1,13,2,4,3.206896551724138,3.206896551724138
1030,725846400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,642,886570173,18,0,18,9,4,3.6137339055793993,3.6137339055793993
11,788918400,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,82,878769992,50,1,14,2,4,3.0153846153846153,3.0153846153846153
174,347155200,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,876860807,27,1,14,6,5,3.88659793814433,3.88659793814433
692,788918400,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,336,877757637,23,1,16,4,3,2.9313725490196076,2.9313725490196076
131,-283996800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,934,891191778,61,1,4,2,4,3.6666666666666665,3.6666666666666665
456,853459200,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,453,877552540,18,1,18,0,3,3.2718446601941746,3.2718446601941746
346,852076800,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,156,888185561,25,1,3,0,3,3.6551724137931036,3.6551724137931036
854,536457600,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,366,888857750,20,0,18,5,5,4.25,4.25
318,725846400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,912,875966385,51,1,13,0,4,3.851063829787234,3.851063829787234
127,63072000,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,721,877140409,24,0,5,1,5,3.4962406015037595,3.4962406015037595
108,829267200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,795,880559483,30,1,14,0,3,3.108527131782946,3.108527131782946
172,315532800,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,295,879516986,31,1,3,5,4,4.233333333333333,4.233333333333333
313,852076800,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,110,886987183,19,1,18,7,5,2.923076923076923,2.923076923076923
356,757382400,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,618,891309608,15,0,18,4,2,3.279503105590062,3.279503105590062
90,725846400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,436,887770266,30,0,0,1,3,3.754385964912281,3.754385964912281
136,-978307200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,881548030,24,1,1,1,5,3.892857142857143,3.892857142857143
763,824428800,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,921,879380258,20,0,18,9,3,3.223684210526316,3.223684210526316
1119,536457600,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,796,892675528,32,0,20,3,4,3.6186770428015564,3.6186770428015564
319,849830400,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,799,879253668,49,0,0,1,4,4.125,4.125
282,837216000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,345,884991419,28,0,10,9,3,3.710691823899371,3.710691823899371
692,788918400,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,914,887122324,44,0,13,0,3,3.2777777777777777,3.2777777777777777
330,852076800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,782,891498213,21,0,1,3,4,2.735632183908046,2.735632183908046
215,599616000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,72,880036718,48,0,0,7,4,3.78125,3.78125
258,868579200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,867,880077751,24,1,17,9,3,4.328947368421052,4.328947368421052
480,-347155200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,271,885848475,51,1,4,2,4,3.627450980392157,3.627450980392157
154,283996800,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,704,891398702,51,0,10,9,3,3.7777777777777777,3.7777777777777777
1324,829267200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,456,881371720,24,1,19,3,4,3.402439024390244,3.402439024390244
505,-504921600,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,655,891735725,50,0,7,6,3,2.9183266932270917,2.9183266932270917
708,599616000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,338,879438627,39,0,10,5,5,4.111111111111111,4.111111111111111
1402,725846400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,450,882473230,35,0,3,1,2,3.869135802469136,3.869135802469136
127,63072000,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,201,884111708,27,1,20,10,5,3.017301038062284,3.017301038062284
1658,849830400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,782,891500230,21,0,1,3,2,2.735632183908046,2.735632183908046
965,-410227200,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,342,875319195,25,0,13,9,4,3.3945578231292517,3.3945578231292517
348,886118400,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,170,887646014,53,0,7,3,3,3.875,3.875
73,757382400,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,56,892677094,25,1,10,4,4,3.6083916083916083,3.6083916083916083
186,315532800,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,371,880435288,36,1,4,9,5,4.0,4.0
196,599616000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,246,884921861,19,1,18,2,3,2.8933333333333335,2.8933333333333335
223,848620800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,13,882139901,47,1,3,2,5,3.060483870967742,3.060483870967742
418,-631152000,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,864,888887247,27,1,14,6,3,3.7596153846153846,3.7596153846153846
474,-220924800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,469,879524117,60,1,3,7,5,4.56,4.56
484,-915148800,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,303,879466966,19,1,18,1,5,3.356741573033708,3.356741573033708
515,860112000,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,852,891036414,46,1,0,9,5,3.4571428571428573,3.4571428571428573
7,788918400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,148,877017054,33,1,4,9,5,4.068181818181818,4.068181818181818
570,757382400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,405,885546487,22,0,7,1,1,1.8167259786476868,1.8167259786476868
756,788918400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,706,880997412,23,1,18,5,4,3.25,3.25
315,909100800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,216,883981859,22,1,4,0,5,3.88,3.88
160,694224000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,385,879441572,36,1,20,1,4,3.318407960199005,3.318407960199005
588,662688000,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,715,875963353,21,1,19,9,4,3.3278688524590163,3.3278688524590163
527,378691200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,848,887038280,46,1,4,0,3,4.24793388429752,4.24793388429752
180,283996800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,327,887745774,22,1,18,1,4,3.3051643192488265,3.3051643192488265
1239,788918400,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,291,874835279,19,1,18,4,2,3.7035398230088497,3.7035398230088497
121,836352000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,592,882608573,18,1,18,9,4,3.804428044280443,3.804428044280443
328,870998400,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,644,889076222,51,1,15,6,4,3.933333333333333,3.933333333333333
81,757382400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,293,888906576,24,1,20,6,4,2.9930795847750864,2.9930795847750864
237,850435200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,477,875940451,23,0,18,0,4,4.5,4.5
816,788918400,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,130,880396518,20,1,12,6,5,3.976,3.976
974,820454400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,348,886523683,24,0,18,4,4,3.888888888888889,3.888888888888889
157,504921600,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,378,880056104,35,1,18,0,3,3.4285714285714284,3.4285714285714284
371,823824000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,537,886031407,36,1,4,2,3,2.858267716535433,2.858267716535433
1104,694224000,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,114,881260352,27,1,14,7,5,3.6285714285714286,3.6285714285714286
480,-347155200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,488,891376110,48,1,19,2,3,3.3620689655172415,3.3620689655172415
638,378691200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,848,887038073,46,1,4,0,5,4.24793388429752,4.24793388429752
289,851472000,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,140,879013719,30,0,18,3,4,3.375,3.375
554,788918400,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378,880333540,35,1,18,0,3,3.4285714285714284,3.4285714285714284
421,846201600,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,807,892529805,41,0,7,9,3,3.8838709677419354,3.8838709677419354
209,441763200,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,741,891457342,25,1,20,6,3,3.4675324675324677,3.4675324675324677
125,836006400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,905,884984009,27,1,13,3,3,3.2142857142857144,3.2142857142857144
333,852076800,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,725,876106729,21,1,18,9,5,3.7,3.7
875,872208000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,806,882384802,27,1,11,1,3,3.5686274509803924,3.5686274509803924
1135,662688000,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,399,882349170,25,1,13,9,2,2.9521739130434783,2.9521739130434783
98,662688000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,102,888802939,38,1,14,3,4,2.638418079096045,2.638418079096045
13,815011200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,596,883539402,20,1,1,7,2,3.6875,3.6875
768,788918400,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325,891479564,48,1,19,0,3,3.3679245283018866,3.3679245283018866
357,157766400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,393,887745815,19,1,18,8,2,3.3313069908814588,3.3313069908814588
431,504921600,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650,891369620,42,1,4,8,3,3.1446808510638298,3.1446808510638298
1044,757382400,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,588,890025674,18,0,18,9,4,3.8072289156626504,3.8072289156626504
9,788918400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,119,890627252,32,1,14,6,4,3.9708029197080292,3.9708029197080292
367,788918400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,943,888639679,22,1,18,7,4,3.357142857142857,3.357142857142857
181,858297600,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,64,889737420,32,1,3,4,4,3.576158940397351,3.576158940397351
201,536457600,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,198,884207897,21,0,18,5,3,3.303030303030303,3.303030303030303
